,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
366,366,120,44.0,4750,2.0,3.0,1.0,8,5,2006,2007,481.0,3.0,2.0,3.0,2.0,3.0,5.0,1573,0.0,0,0,1573,4.0,4.0,1625,0,0,1625,1,1,2,0,2,1,3.0,5,7.0,1,4.0,2006.0,2.0,2,538,2.0,2.0,2.0,123,0,0,0,153,0,0.0,0,12,2007,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
367,367,20,50.0,35133,3.0,3.0,1.0,5,4,1963,1963,226.0,2.0,2.0,2.0,2.0,3.0,2.0,1159,0.0,0,413,1572,3.0,4.0,1572,0,0,1572,1,0,1,1,3,1,2.0,5,7.0,2,3.0,1963.0,1.0,3,995,2.0,2.0,2.0,0,263,0,0,263,0,0.0,0,5,2007,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
368,368,20,80.0,12984,3.0,3.0,2.0,5,6,1977,1977,459.0,2.0,2.0,3.0,2.0,1.0,4.0,1283,1.0,147,0,1430,4.0,4.0,1647,0,0,1647,1,0,2,0,3,1,3.0,7,7.0,1,3.0,1977.0,2.0,2,621,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,3,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
369,369,60,75.0,9157,2.0,3.0,2.0,7,5,2003,2003,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,912,912,4.0,4.0,1072,942,0,2014,0,0,2,1,3,1,3.0,9,7.0,0,0.0,2003.0,2.0,2,486,2.0,2.0,2.0,124,114,0,0,0,0,0.0,0,2,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
370,370,20,49.0,5820,3.0,3.0,2.0,3,8,1955,2005,0.0,2.0,3.0,2.0,2.0,0.0,4.0,256,0.0,0,906,1162,4.0,4.0,1163,0,0,1163,1,0,1,0,3,1,2.0,6,7.0,0,0.0,1955.0,0.0,1,220,1.0,2.0,2.0,142,98,0,0,0,0,0.0,0,7,2006,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
371,371,90,81.0,9671,3.0,3.0,2.0,6,5,1969,1969,480.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,1248,1248,2.0,4.0,1248,1296,0,2544,0,0,2,2,6,2,2.0,12,7.0,0,0.0,1969.0,1.0,3,907,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,8,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
372,372,160,21.0,1890,3.0,3.0,2.0,6,6,1972,1972,422.0,2.0,2.0,2.0,2.0,0.0,1.0,483,0.0,0,0,483,3.0,4.0,483,504,0,987,0,0,1,1,2,1,2.0,5,7.0,0,0.0,1975.0,0.0,1,352,2.0,2.0,2.0,411,0,0,0,0,0,0.0,0,4,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
373,373,70,60.0,13515,3.0,3.0,2.0,6,6,1919,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,764,764,4.0,3.0,1060,764,0,1824,0,0,1,0,3,1,2.0,8,7.0,1,4.0,1940.0,0.0,2,520,2.0,2.0,0.0,0,0,126,0,0,0,4.0,0,7,2007,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
374,374,60,68.0,9233,2.0,3.0,2.0,9,5,2000,2000,877.0,3.0,2.0,4.0,2.0,2.0,5.0,1182,0.0,0,358,1540,4.0,4.0,1540,1315,0,2855,1,0,2,1,4,1,4.0,9,7.0,1,3.0,2000.0,1.0,3,774,2.0,2.0,2.0,247,55,0,0,0,0,0.0,0,3,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
375,375,85,70.0,8400,3.0,3.0,2.0,6,5,1966,1966,0.0,2.0,2.0,2.0,2.0,3.0,1.0,187,2.0,627,0,814,3.0,4.0,913,0,0,913,1,0,1,0,3,1,2.0,6,7.0,0,0.0,1990.0,0.0,1,240,2.0,2.0,2.0,0,0,252,0,0,0,0.0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
376,376,20,93.0,15306,2.0,3.0,2.0,8,5,2006,2007,100.0,3.0,2.0,4.0,2.0,3.0,5.0,80,0.0,0,1652,1732,4.0,4.0,1776,0,0,1776,1,0,2,0,3,1,3.0,7,7.0,1,4.0,2006.0,2.0,3,712,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,5,2007,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
377,377,50,55.0,7642,3.0,3.0,2.0,7,8,1918,1998,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,912,912,3.0,4.0,912,514,0,1426,0,0,1,1,3,1,3.0,7,7.0,1,4.0,1925.0,0.0,1,216,2.0,2.0,2.0,0,240,0,0,0,0,4.0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
378,378,120,44.0,3842,2.0,3.0,1.0,8,5,2004,2005,174.0,3.0,2.0,4.0,2.0,3.0,5.0,1373,0.0,0,221,1594,4.0,4.0,1646,0,0,1646,1,1,2,0,2,1,3.0,5,7.0,1,4.0,2004.0,2.0,2,482,2.0,2.0,2.0,128,53,0,0,155,0,0.0,0,1,2008,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
379,379,120,34.0,5063,3.0,3.0,2.0,7,5,2007,2008,166.0,3.0,2.0,3.0,2.0,0.0,5.0,904,0.0,0,410,1314,4.0,4.0,1314,0,0,1314,1,0,2,0,2,1,3.0,6,7.0,1,4.0,2008.0,1.0,2,626,2.0,2.0,2.0,172,62,0,0,0,0,0.0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
380,380,120,42.0,4235,3.0,3.0,2.0,5,5,1984,1984,149.0,3.0,2.0,3.0,2.0,1.0,5.0,552,4.0,393,104,1049,2.0,4.0,1049,0,0,1049,1,0,2,0,2,1,3.0,5,7.0,0,0.0,1984.0,2.0,1,266,2.0,2.0,2.0,0,105,0,0,0,0,0.0,0,2,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
381,381,70,63.0,15576,3.0,3.0,2.0,6,7,1915,1976,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,840,840,4.0,4.0,840,840,0,1680,0,0,2,0,4,1,2.0,8,7.0,0,0.0,1960.0,0.0,1,308,2.0,2.0,2.0,0,0,160,0,0,0,0.0,0,3,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
382,382,190,60.0,10120,2.0,3.0,2.0,7,4,1910,1950,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,925,925,2.0,2.0,964,925,0,1889,0,0,1,1,4,2,2.0,9,7.0,1,4.0,1960.0,0.0,1,308,2.0,2.0,0.0,0,0,264,0,0,0,3.0,0,1,2007,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
383,383,20,102.0,13514,2.0,3.0,2.0,9,5,2008,2008,285.0,4.0,2.0,4.0,2.0,0.0,5.0,1142,0.0,0,632,1774,4.0,4.0,1808,0,0,1808,1,0,2,0,3,1,4.0,7,7.0,1,4.0,2008.0,2.0,3,850,2.0,2.0,2.0,200,26,0,0,0,0,0.0,0,3,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
384,384,60,110.0,13440,3.0,3.0,2.0,8,5,2006,2007,190.0,3.0,2.0,4.0,2.0,0.0,0.0,0,0.0,0,1108,1108,4.0,4.0,1148,1402,0,2550,0,0,2,1,4,1,4.0,11,7.0,1,4.0,2006.0,2.0,3,670,2.0,2.0,2.0,120,39,0,0,0,0,0.0,0,3,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
385,385,60,70.0,8750,3.0,3.0,2.0,7,5,1994,1995,0.0,3.0,3.0,3.0,2.0,0.0,5.0,642,0.0,0,273,915,4.0,4.0,933,975,0,1908,1,0,2,1,4,1,3.0,8,7.0,1,3.0,1994.0,0.0,2,493,2.0,2.0,2.0,144,133,0,0,0,0,0.0,0,7,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
386,386,20,68.0,11500,2.0,3.0,2.0,6,6,1966,1966,0.0,2.0,2.0,3.0,3.0,3.0,1.0,262,4.0,723,197,1182,4.0,4.0,1643,0,0,1643,1,0,2,0,2,1,2.0,6,7.0,1,4.0,1966.0,0.0,2,438,2.0,2.0,2.0,339,0,0,0,0,0,0.0,0,3,2008,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
387,387,190,60.0,10800,3.0,3.0,2.0,5,4,1900,1970,0.0,2.0,1.0,2.0,1.0,0.0,3.0,664,0.0,0,290,954,2.0,3.0,1766,648,0,2414,0,0,2,0,3,2,2.0,10,4.0,1,4.0,1970.0,0.0,2,520,2.0,1.0,0.0,142,0,0,0,0,0,0.0,0,5,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
388,388,70,54.0,7609,3.0,3.0,2.0,8,9,1925,1997,0.0,3.0,3.0,1.0,2.0,0.0,4.0,406,0.0,0,392,798,4.0,4.0,798,714,0,1512,1,0,2,0,3,1,3.0,7,7.0,1,4.0,1925.0,0.0,1,180,2.0,2.0,1.0,85,16,41,0,0,0,4.0,0,6,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
389,389,20,68.0,26142,2.0,3.0,2.0,5,7,1962,1962,189.0,2.0,2.0,2.0,2.0,0.0,2.0,593,0.0,0,595,1188,2.0,4.0,1188,0,0,1188,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1962.0,0.0,1,312,2.0,2.0,1.0,261,39,0,0,0,0,0.0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
390,390,50,57.0,9184,3.0,3.0,2.0,5,7,1948,2005,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,780,780,4.0,4.0,948,375,0,1323,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1948.0,0.0,2,400,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,7,2008,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
391,391,160,21.0,1680,3.0,3.0,2.0,5,5,1971,1971,492.0,2.0,2.0,2.0,2.0,0.0,2.0,300,0.0,0,225,525,2.0,4.0,525,567,0,1092,0,0,1,1,3,1,2.0,6,7.0,0,0.0,1997.0,0.0,1,320,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,3,2010,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
392,392,20,79.0,9416,3.0,3.0,2.0,7,5,2007,2007,205.0,4.0,2.0,4.0,2.0,0.0,5.0,1126,0.0,0,600,1726,4.0,4.0,1726,0,0,1726,1,0,2,0,3,1,4.0,8,7.0,1,4.0,2007.0,2.0,3,786,2.0,2.0,2.0,171,138,0,0,266,0,0.0,0,9,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
393,393,60,70.0,8400,3.0,3.0,2.0,6,6,1980,1981,130.0,2.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,650,650,2.0,4.0,888,676,0,1564,0,0,2,1,3,1,2.0,7,7.0,1,3.0,1980.0,0.0,2,476,2.0,2.0,2.0,0,50,0,0,204,0,3.0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
394,394,50,60.0,12144,3.0,3.0,2.0,4,6,1950,1950,0.0,2.0,2.0,2.0,2.0,0.0,2.0,455,0.0,0,455,910,3.0,4.0,910,611,0,1521,0,0,1,1,3,1,3.0,6,5.0,0,0.0,1950.0,0.0,1,597,1.0,2.0,2.0,199,0,168,0,0,0,0.0,0,9,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
395,395,20,94.0,10402,2.0,3.0,2.0,7,5,2009,2009,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1226,1226,4.0,4.0,1226,0,0,1226,0,0,2,0,3,1,3.0,6,7.0,0,0.0,2009.0,1.0,3,740,2.0,2.0,2.0,0,36,0,0,0,0,0.0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
